id	intensity	volume	ppm1	ppm2	label1	label2
900	29.733577728271484	0.0	7.64718770980835	5.784356117248535		
901	4959.53466796875	0.0	5.777450084686279	5.782884120941162		
902	68.10336303710938	0.0	5.722313404083252	5.78138542175293		
903	10.623407363891602	0.0	5.621366024017334	5.784217834472656		
904	33.28809356689453	0.0	5.511682510375977	5.783935546875		
905	65.54789733886719	0.0	5.336045742034912	5.784805774688721		
906	68.93433380126953	0.0	5.324226379394531	5.7844557762146		
907	99.97577667236328	0.0	5.014626502990723	5.783245086669922		
908	99.44248962402344	0.0	5.002354145050049	5.782949924468994		
909	36.71648025512695	0.0	4.350658893585205	5.783833980560303		
910	6.9621124267578125	0.0	7.544748783111572	5.7647552490234375		
911	203.93991088867188	0.0	7.801036357879639	5.757760047912598		
912	209.412109375	0.0	7.524213790893555	5.757496356964111		
913	6196.5595703125	0.0	5.757771015167236	5.757803440093994		
914	19.976015090942383	0.0	5.592386245727539	5.757937908172607		
915	491.553466796875	0.0	4.872654914855957	5.7578277587890625		
916	517.0752563476562	0.0	4.773221015930176	5.757854461669922		
917	30.639549255371094	0.0	4.595475673675537	5.758833408355713		
918	5.680683612823486	0.0	4.5170159339904785	5.758213043212891		
919	98.8880615234375	0.0	4.412939071655273	5.758519649505615		
920	4.681764602661133	0.0	7.8246917724609375	5.723087787628174		
921	44.07429885864258	0.0	8.476011276245117	5.721299171447754		
922	67.09484100341797	0.0	7.873286247253418	5.7213215827941895		
923	82.88906860351562	0.0	7.860301971435547	5.720871925354004		
924	5448.81298828125	0.0	5.721523284912109	5.721461772918701		
925	10.655470848083496	0.0	5.61839485168457	5.718591213226318		
926	48.4021110534668	0.0	4.709735870361328	5.721250057220459		
927	33.593448638916016	0.0	4.462372779846191	5.720808506011963		
928	115.16211700439453	0.0	4.002711296081543	5.721275329589844		
929	12.232817649841309	0.0	3.9287972450256348	5.720641136169434		
930	5.9687089920043945	0.0	3.8893275260925293	5.7209601402282715		
931	5.384609699249268	0.0	3.8732943534851074	5.721863746643066		
932	4.206079006195068	0.0	3.858020544052124	5.718637466430664		
933	9.615486145019531	0.0	0.1526554524898529	5.720759391784668		
934	84.98998260498047	0.0	7.752645492553711	5.69232702255249		
935	481.9819641113281	0.0	6.758953094482422	5.692139148712158		
936	8.522147178649902	0.0	5.862818241119385	5.6934661865234375		
937	15.306534767150879	0.0	4.786081790924072	5.692276477813721		
938	49.19218826293945	0.0	4.759433746337891	5.692154407501221		
939	59.174049377441406	0.0	4.153110027313232	5.6921210289001465		
940	18.854618072509766	0.0	4.101357936859131	5.691850662231445		
941	84.96444702148438	0.0	8.295193672180176	5.68726110458374		
942	7.047060012817383	0.0	8.235360145568848	5.687009811401367		
943	180.2494659423828	0.0	7.6911396980285645	5.686898708343506		
944	24.110944747924805	0.0	7.633843421936035	5.687179088592529		
945	345.4720458984375	0.0	7.215551853179932	5.687134265899658		
946	7672.0537109375	0.0	5.689234733581543	5.688778400421143		
947	611.4219970703125	0.0	4.7732014656066895	5.690977096557617		
948	83.3030014038086	0.0	4.698065757751465	5.687264442443848		
949	72.32152557373047	0.0	4.5003814697265625	5.690235137939453		
950	133.54685974121094	0.0	4.47716760635376	5.687481880187988		
951	21.985668182373047	0.0	4.21480131149292	5.684906959533691		
952	22.088666915893555	0.0	4.199186325073242	5.686253547668457		
953	7.397468566894531	0.0	4.057951927185059	5.690888404846191		
954	45.719512939453125	0.0	5.834279537200928	5.678867816925049		
955	27.110782623291016	0.0	5.756692886352539	5.677053451538086		
956	115.65817260742188	0.0	7.9106855392456055	5.6685662269592285		
957	124.87223815917969	0.0	7.886241912841797	5.668824672698975		
958	58.109519958496094	0.0	7.863965034484863	5.6732378005981445		
959	48.77756881713867	0.0	5.808497428894043	5.669450283050537		
960	7475.83349609375	0.0	5.672303676605225	5.672070026397705		
961	29.747188568115234	0.0	5.2087907791137695	5.671684741973877		
962	29.14375114440918	0.0	5.19658088684082	5.67168664932251		
963	842.7659912109375	0.0	4.447327613830566	5.67282247543335		
964	242.15586853027344	0.0	8.020115852355957	5.66344690322876		
965	1069.486572265625	0.0	7.996572017669678	5.662897109985352		
966	129.71592712402344	0.0	7.8801045417785645	5.6664204597473145		
967	6.968875885009766	0.0	7.828049182891846	5.6627936363220215		
968	28.00522804260254	0.0	5.7897629737854	5.663357734680176		
969	31.686046600341797	0.0	5.777810096740723	5.663141250610352		
970	64.69281005859375	0.0	5.512038230895996	5.660254001617432		
971	4.890109062194824	0.0	5.412166118621826	5.664278984069824		
972	4.837170124053955	0.0	5.397515296936035	5.664710998535156		
973	4.997223854064941	0.0	5.3884992599487305	5.6634907722473145		
974	4.367044448852539	0.0	5.376805305480957	5.660367012023926		
975	4.403871059417725	0.0	5.359315395355225	5.663780689239502		
976	81.56391143798828	0.0	4.660378456115723	5.664706230163574		
977	152.47857666015625	0.0	4.578738689422607	5.661360740661621		
978	165.5924835205078	0.0	4.533671855926514	5.664505481719971		
979	5.629872798919678	0.0	4.184510707855225	5.664226055145264		
980	14.04782485961914	0.0	7.969513893127441	5.659396171569824		
981	786.5964965820312	0.0	7.772221565246582	5.656140327453613		
982	8.18249225616455	0.0	7.438372611999512	5.654397010803223		
983	35.2454833984375	0.0	6.758768558502197	5.657541275024414		
984	5879.2119140625	0.0	5.658178329467773	5.658313751220703		
985	127.82624816894531	0.0	5.583995819091797	5.6591796875		
986	61.595733642578125	0.0	5.572747707366943	5.657040596008301		
987	5.211081504821777	0.0	5.422291278839111	5.658697605133057		
988	381.07916259765625	0.0	4.614813804626465	5.658592700958252		
989	449.4010314941406	0.0	7.760693550109863	5.631181716918945		
990	33.697975158691406	0.0	5.8848090171813965	5.628652095794678		
991	2852.4765625	0.0	5.637406826019287	5.631868362426758		
992	75.7742691040039	0.0	5.3091630935668945	5.631184101104736		
993	80.59257507324219	0.0	5.297765731811523	5.63109827041626		
994	6.749353885650635	0.0	4.294153690338135	5.629482269287109		
995	47.96786880493164	0.0	4.272952556610107	5.630587100982666		
996	35.21696090698242	0.0	4.114739894866943	5.630360126495361		
997	12.678974151611328	0.0	5.7902116775512695	5.6213908195495605		
998	17.546037673950195	0.0	5.778323173522949	5.621297836303711		
999	9.570225715637207	0.0	0.1529816836118698	5.623662948608398		
1000	303.3929138183594	0.0	7.923041820526123	5.613498687744141		
1001	53.90607452392578	0.0	7.886531352996826	5.614996433258057		
1002	109.18584442138672	0.0	7.873902797698975	5.617436408996582		
1003	6.187991619110107	0.0	7.826580047607422	5.619526386260986		
1004	69.81537628173828	0.0	7.6468329429626465	5.620351791381836		
1005	63.31711196899414	0.0	7.637120246887207	5.620136737823486		
1006	36.95545959472656	0.0	5.83392333984375	5.613008499145508		
1007	50.27187728881836	0.0	5.721337795257568	5.619884967803955		
1008	7977.42333984375	0.0	5.620476722717285	5.619386672973633		
1009	6.0298686027526855	0.0	5.418464660644531	5.617008686065674		
1010	6.21340799331665	0.0	5.405594348907471	5.614607334136963		
1011	5.363628387451172	0.0	5.391678810119629	5.616037368774414		
1012	5.078444480895996	0.0	5.3782057762146	5.616690158843994		
1013	4.702991008758545	0.0	5.369522571563721	5.6169047355651855		
1014	11.590115547180176	0.0	5.337762832641602	5.620301723480225		
1015	12.613594055175781	0.0	5.322600364685059	5.6205573081970215		
1016	72.82456970214844	0.0	5.208917140960693	5.613396644592285		
1017	73.30594635009766	0.0	5.196864128112793	5.613143444061279		
1018	48.9796257019043	0.0	4.736786365509033	5.620421886444092		
1019	465.538330078125	0.0	4.608235836029053	5.619431972503662		
1020	41.35609817504883	0.0	4.418239593505859	5.619732856750488		
1021	77.75385284423828	0.0	4.402533054351807	5.62000846862793		
1022	5.386588096618652	0.0	4.188577651977539	5.619612216949463		
1023	342.766357421875	0.0	7.9106903076171875	5.612696170806885		
1024	91.50050354003906	0.0	7.702178001403809	5.6079840660095215		
1025	120.3228530883789	0.0	7.690741539001465	5.608959674835205		
1026	8238.8486328125	0.0	5.606173992156982	5.606803894042969		
1027	497.6173400878906	0.0	4.359934329986572	5.606748104095459		
1028	18.79011344909668	0.0	4.132965564727783	5.604464054107666		
1029	369.98779296875	0.0	7.8634796142578125	5.592214584350586		
1030	136.92738342285156	0.0	7.524227142333984	5.591414451599121		
1031	74.65900421142578	0.0	7.477263927459717	5.59183406829834		
1032	81.5265884399414	0.0	7.465954303741455	5.591489791870117		
1033	21.267499923706055	0.0	6.054458141326904	5.591635227203369		
1034	34.68584060668945	0.0	5.758295059204102	5.592115879058838		
1035	6500.89453125	0.0	5.591259479522705	5.590489387512207		
1036	5.565802097320557	0.0	5.394492149353027	5.591058254241943		
1037	25.74701690673828	0.0	5.254446029663086	5.591884613037109		
1038	26.132423400878906	0.0	5.243070602416992	5.591712951660156		
1039	278.3625183105469	0.0	4.453254222869873	5.592886447906494		
1040	482.2872009277344	0.0	7.996565341949463	5.58389139175415		
1041	94.69941711425781	0.0	7.6073832511901855	5.5830206871032715		
1042	103.75774383544922	0.0	7.595164775848389	5.58261775970459		
1043	136.41680908203125	0.0	5.657996654510498	5.583741188049316		
1044	7212.61328125	0.0	5.5843682289123535	5.583397388458252		
1045	19.608444213867188	0.0	5.505982398986816	5.585303783416748		
1046	5.584403038024902	0.0	5.429544925689697	5.588990688323975		
1047	6.35492467880249	0.0	5.418535232543945	5.5871477127075195		
1048	4.539773464202881	0.0	5.379096508026123	5.58881139755249		
1049	91.2038345336914	0.0	4.61020040512085	5.584517478942871		
1050	1137.795166015625	0.0	4.518381595611572	5.587671756744385		
1051	183.73773193359375	0.0	4.482203006744385	5.589252948760986		
1052	32.78825378417969	0.0	4.15949010848999	5.588444232940674		
1053	33.86647033691406	0.0	4.149505138397217	5.588772296905518		
1054	17.15447425842285	0.0	7.967872142791748	5.5782904624938965		
1055	366.9100036621094	0.0	7.9166131019592285	5.580160140991211		
1056	412.4949645996094	0.0	7.904346466064453	5.579559803009033		
1057	2648.33203125	0.0	5.572492599487305	5.578070163726807		
1058	82.14537811279297	0.0	5.076368808746338	5.580322742462158		
1059	85.61929321289062	0.0	5.064198970794678	5.580097675323486		
1060	182.3536834716797	0.0	5.546255111694336	5.5466156005859375		
1061	174.84869384765625	0.0	5.538589954376221	5.538420677185059		
1062	20.52165412902832	0.0	7.996828556060791	5.512063026428223		
1063	50.36482238769531	0.0	7.892357349395752	5.512212753295898		
1064	54.406158447265625	0.0	7.880200386047363	5.511840343475342		
1065	480.9827880859375	0.0	7.772353172302246	5.511672019958496		
1066	57.274478912353516	0.0	7.457953453063965	5.511973857879639		
1067	62.63079071044922	0.0	7.445839881896973	5.51172399520874		
1068	4.36946964263916	0.0	5.789392471313477	5.5118489265441895		
1069	7.743847370147705	0.0	5.777702808380127	5.512032985687256		
1070	31.9941463470459	0.0	5.658815860748291	5.512041091918945		
1071	4646.48291015625	0.0	5.5119194984436035	5.511771202087402		
1072	4.596352577209473	0.0	5.404840469360352	5.512970924377441		
1073	18.16748046875	0.0	5.014613151550293	5.511807918548584		
1074	18.45978546142578	0.0	5.00240421295166	5.511551856994629		
1075	347.1363830566406	0.0	4.557897567749023	5.512048721313477		
1076	8.69600772857666	0.0	4.527069091796875	5.512269020080566		
1077	27.020837783813477	0.0	4.5075249671936035	5.512469291687012		
1078	34.41377639770508	0.0	4.4927287101745605	5.512242794036865		
1079	16.25495147705078	0.0	4.368430137634277	5.512221813201904		
1080	54.93662643432617	0.0	4.352745532989502	5.511941909790039		
1081	5.688670635223389	0.0	5.414858818054199	5.510122299194336		
1082	3.8410627841949463	0.0	5.394842147827148	5.5096964836120605		
1083	3.987701654434204	0.0	5.384693622589111	5.510646820068359		
1084	96.97932434082031	0.0	5.486149311065674	5.486480712890625		
1085	8.093244552612305	0.0	0.153359517455101	5.484550476074219		
1086	6.002175807952881	0.0	7.538906097412109	5.45081901550293		
1087	4.187115669250488	0.0	5.269719123840332	5.450503826141357		
1088	6.989410400390625	0.0	8.037908554077148	5.4471211433410645		
1089	156.86167907714844	0.0	7.473290920257568	5.4477949142456055		
1090	1072.399658203125	0.0	5.4446868896484375	5.447129249572754		
1091	6.884805202484131	0.0	5.286410331726074	5.446605682373047		
1092	41.91851043701172	0.0	4.728678226470947	5.447781085968018		
1093	3.875974178314209	0.0	7.586686611175537	5.435622692108154		
1094	8.417867660522461	0.0	0.1529928296804428	5.427724361419678		
1095	46.11736297607422	0.0	5.398098945617676	5.398274898529053		
1096	84.7684097290039	0.0	5.37316370010376	5.371957302093506		
1097	5.146389961242676	0.0	8.294742584228516	5.32960319519043		
1098	78.05073547363281	0.0	8.235198020935059	5.329554557800293		
1099	160.82369995117188	0.0	8.170122146606445	5.329785346984863		
1100	509.87603759765625	0.0	8.042927742004395	5.329694747924805		
1101	7.919552326202393	0.0	7.8589043617248535	5.329059600830078		
1102	18.053190231323242	0.0	7.749453544616699	5.328927993774414		
1103	359.11566162109375	0.0	7.646650314331055	5.330223083496094		
1104	617.2211303710938	0.0	7.634974002838135	5.329851150512695		
1105	11.15773868560791	0.0	6.153680324554443	5.329659461975098		
1106	23.251953125	0.0	6.010003089904785	5.3301310539245605		
1107	86.32406616210938	0.0	5.78964376449585	5.329885482788086		
1108	92.53578186035156	0.0	5.777126312255859	5.329456329345703		
1109	5224.94189453125	0.0	5.328095436096191	5.329553604125977		
1110	6.976562023162842	0.0	5.150548934936523	5.32583475112915		
1111	4.470643997192383	0.0	5.098255157470703	5.3265509605407715		
1112	140.3210906982422	0.0	4.736268997192383	5.329912185668945		
1113	73.15556335449219	0.0	4.714065074920654	5.329560279846191		
1114	366.20404052734375	0.0	4.3776326179504395	5.329761505126953		
1115	130.3542022705078	0.0	4.330907821655273	5.327566623687744		
1116	10.98758316040039	0.0	4.074528217315674	5.329547882080078		
1117	14.472145080566406	0.0	3.957515001296997	5.329865455627441		
1118	13.797910690307617	0.0	3.9449949264526367	5.3299126625061035		
1119	4.803468704223633	0.0	5.120126724243164	5.317366600036621		
1120	7.699469089508057	0.0	0.15257780253887177	5.31355619430542		
1121	335.83111572265625	0.0	7.702426910400391	5.303778171539307		
1122	372.1631774902344	0.0	7.690573215484619	5.303210735321045		
1123	9.097930908203125	0.0	7.472690582275391	5.30042028427124		
1124	13.229801177978516	0.0	7.439035892486572	5.3032050132751465		
1125	64.30538177490234	0.0	5.637575626373291	5.303422451019287		
1126	63.21128463745117	0.0	5.626535892486572	5.303579330444336		
1127	30.577411651611328	0.0	5.605705261230469	5.303485870361328		
1128	2630.94775390625	0.0	5.309096336364746	5.303950786590576		
1129	2738.2333984375	0.0	5.297852993011475	5.302962779998779		
1130	9.963698387145996	0.0	5.18508768081665	5.303431987762451		
1131	9.523321151733398	0.0	5.173150539398193	5.304159164428711		
1132	5.91085958480835	0.0	5.135408401489258	5.301344871520996		
1133	3.909419536590576	0.0	5.10881233215332	5.307021617889404		
1134	147.9725799560547	0.0	4.532882213592529	5.303767681121826		
1135	65.55069732666016	0.0	8.000828742980957	5.299546241760254		
1136	8.547298431396484	0.0	5.443973541259766	5.299518585205078		
1137	27.041461944580078	0.0	5.236732482910156	5.300365447998047		
1138	8.106599807739258	0.0	5.2038421630859375	5.300211429595947		
1139	6.096742630004883	0.0	5.145051002502441	5.299624443054199		
1140	3.8396363258361816	0.0	5.1039886474609375	5.298514366149902		
1141	7.036722660064697	0.0	0.1530590057373047	5.258939266204834		
1142	56.86516571044922	0.0	7.9023518562316895	5.248310089111328		
1143	28.548301696777344	0.0	7.52449369430542	5.248139381408691		
1144	355.0086364746094	0.0	7.476944923400879	5.249053478240967		
1145	406.2369079589844	0.0	7.466017723083496	5.248377323150635		
1146	46.22878646850586	0.0	6.054378986358643	5.248629570007324		
1147	36.594825744628906	0.0	5.59173583984375	5.248740196228027		
1148	2491.318115234375	0.0	5.254317760467529	5.248900413513184		
1149	2632.40234375	0.0	5.2429914474487305	5.248372554779053		
1150	4.580323696136475	0.0	5.143125057220459	5.247707366943359		
1151	4.080272197723389	0.0	5.1352458000183105	5.250751972198486		
1152	4.0204668045043945	0.0	5.13004207611084	5.250441074371338		
1153	3.957017421722412	0.0	4.725072383880615	5.249351501464844		
1154	15.192395210266113	0.0	4.704547882080078	5.2487688064575195		
1155	101.2765121459961	0.0	4.487383842468262	5.248793125152588		
1156	24.004350662231445	0.0	4.453890323638916	5.248654842376709		
1157	63.47941970825195	0.0	8.020160675048828	5.202683448791504		
1158	8.650259017944336	0.0	7.923614501953125	5.203141212463379		
1159	13.235555648803711	0.0	7.909968376159668	5.203139781951904		
1160	312.54510498046875	0.0	7.886300086975098	5.202993392944336		
1161	358.9353942871094	0.0	7.874114990234375	5.20250940322876		
1162	55.92286682128906	0.0	5.8084611892700195	5.2025465965271		
1163	31.248308181762695	0.0	5.672359943389893	5.202756881713867		
1164	38.42912292480469	0.0	5.6182780265808105	5.202550888061523		
1165	39.61848449707031	0.0	5.608424663543701	5.202817916870117		
1166	2288.707763671875	0.0	5.208889961242676	5.202859401702881		
1167	2319.67529296875	0.0	5.196791172027588	5.202518463134766		
1168	5.332415580749512	0.0	5.11574649810791	5.202042102813721		
1169	4.586523056030273	0.0	5.106468677520752	5.202245712280273		
1170	28.508792877197266	0.0	4.641805648803711	5.2027506828308105		
1171	95.79017639160156	0.0	4.606764316558838	5.202785491943359		
1172	32.93893814086914	0.0	5.159178256988525	5.160655498504639		
1173	6.68387508392334	0.0	0.15315629541873932	5.166275978088379		
1174	50.461036682128906	0.0	5.127022743225098	5.126500129699707		
1175	55.368045806884766	0.0	5.117980480194092	5.1166510581970215		
1176	5.456774711608887	0.0	7.99643087387085	5.069578647613525		
1177	48.74310302734375	0.0	7.800983428955078	5.070152759552002		
1178	308.94207763671875	0.0	7.607477188110352	5.070391654968262		
1179	348.1941833496094	0.0	7.594981670379639	5.069857120513916		
1180	25.6011905670166	0.0	6.012514114379883	5.069309711456299		
1181	90.47557830810547	0.0	5.583990097045898	5.070083141326904		
1182	60.34492874145508	0.0	5.572216510772705	5.069889068603516		
1183	2411.602783203125	0.0	5.076343059539795	5.069811820983887		
1184	2733.556640625	0.0	5.064253330230713	5.068846225738525		
1185	21.68036460876465	0.0	4.675442695617676	5.06911039352417		
1186	50.5260009765625	0.0	4.608584403991699	5.0698723793029785		
1187	14.820365905761719	0.0	4.519326210021973	5.0665693283081055		
1188	6.098343372344971	0.0	0.15333148837089539	5.0719451904296875		
1189	239.5035400390625	0.0	8.376310348510742	5.061004638671875		
1190	421.4030456542969	0.0	8.170196533203125	5.061122417449951		
1191	173.49075317382812	0.0	6.153714179992676	5.060927391052246		
1192	344.292236328125	0.0	4.712947368621826	5.061224460601807		
1193	19.66023826599121	0.0	4.580690383911133	5.0605010986328125		
1194	9.376285552978516	0.0	4.570948123931885	5.059184551239014		
1195	87.46147918701172	0.0	4.371648788452148	5.059139251708984		
1196	60.63596725463867	0.0	4.3520684242248535	5.059171199798584		
1197	11.012982368469238	0.0	4.737985610961914	5.0351972579956055		
1198	280.54791259765625	0.0	8.226675987243652	5.033761978149414		
1199	146.62026977539062	0.0	8.205926895141602	5.034132957458496		
1200	6.0757880210876465	0.0	7.780763626098633	5.032914638519287		
1201	519.3863525390625	0.0	7.750516891479492	5.033901691436768		
1202	15.196743965148926	0.0	7.707103729248047	5.030359745025635		
1203	72.87550354003906	0.0	6.01054048538208	5.033570766448975		
1204	592.5289306640625	0.0	5.915772914886475	5.033660411834717		
1205	1561.0701904296875	0.0	5.034022331237793	5.03403902053833		
1206	4.4358906745910645	0.0	4.909810543060303	5.0338311195373535		
1207	4.003142833709717	0.0	4.900100231170654	5.03394079208374		
1208	4.6486029624938965	0.0	4.8911566734313965	5.03269100189209		
1209	326.5487060546875	0.0	4.837274074554443	5.033655643463135		
1210	63.61727523803711	0.0	4.653942584991455	5.033626556396484		
1211	287.5681457519531	0.0	7.458082675933838	5.008635520935059		
1212	328.5884704589844	0.0	7.445634841918945	5.0082573890686035		
1213	81.00045013427734	0.0	5.789723873138428	5.008392333984375		
1214	91.86627960205078	0.0	5.777554035186768	5.008381366729736		
1215	35.4449577331543	0.0	5.51168966293335	5.0084943771362305		
1216	2048.588134765625	0.0	5.014644145965576	5.008731365203857		
1217	2029.567138671875	0.0	5.002413272857666	5.007810592651367		
1218	69.14787292480469	0.0	4.526409149169922	5.008316993713379		
1219	18.975393295288086	0.0	4.350717067718506	5.010803699493408		
1220	5.204285144805908	0.0	0.15266762673854828	4.989984035491943		
1221	4.119369029998779	0.0	8.545156478881836	4.977257251739502		
1222	5.07302188873291	0.0	8.536955833435059	4.978299617767334		
1223	157.52163696289062	0.0	8.4752779006958	4.978382110595703		
1224	4.538747310638428	0.0	8.402777671813965	4.976384162902832		
1225	66.53485107421875	0.0	7.88437032699585	4.978803634643555		
1226	10.687519073486328	0.0	7.852938175201416	4.97824239730835		
1227	4.034519195556641	0.0	7.834072589874268	4.978954315185547		
1228	9.533354759216309	0.0	7.4045000076293945	4.97891902923584		
1229	296.6439208984375	0.0	6.029136657714844	4.978606224060059		
1230	5.255093097686768	0.0	6.001927375793457	4.976149559020996		
1231	4.6513190269470215	0.0	5.992449760437012	4.977410316467285		
1232	20.465206146240234	0.0	5.8916850090026855	4.978034496307373		
1233	701.40673828125	0.0	4.9784955978393555	4.978598594665527		
1234	151.27674865722656	0.0	4.840836048126221	4.978199005126953		
1235	11.005050659179688	0.0	4.631455898284912	4.978451728820801		
1236	8.461651802062988	0.0	4.297868251800537	4.978304386138916		
1237	3.88155198097229	0.0	3.9926042556762695	4.977966785430908		
1238	5.221547603607178	0.0	5.878505706787109	4.966799736022949		
1239	6.3803911209106445	0.0	8.048508644104004	4.959537029266357		
1240	6.81547212600708	0.0	5.940673828125	4.956923484802246		
1241	5.537466526031494	0.0	0.15289635956287384	4.946972846984863		
1242	310.07122802734375	0.0	4.923283100128174	4.92202091217041		
1243	9.713356018066406	0.0	8.077376365661621	4.903008937835693		
1244	774.0859985351562	0.0	7.801095008850098	4.87075662612915		
1245	860.5172729492188	0.0	5.757814407348633	4.870789051055908		
1246	111.0895767211914	0.0	7.52416467666626	4.8703532218933105		
1247	80.05371856689453	0.0	6.012094497680664	4.869709491729736		
1248	1470.9293212890625	0.0	4.868640899658203	4.868594169616699		
1249	76.487548828125	0.0	4.601805210113525	4.8685455322265625		
1250	235.95388793945312	0.0	4.4124956130981445	4.870133399963379		
1251	16.861623764038086	0.0	4.1645827293396	4.868030548095703		
1252	5.690199375152588	0.0	8.361045837402344	4.850241661071777		
1253	14.129721641540527	0.0	8.336970329284668	4.848576068878174		
1254	7.332586288452148	0.0	8.102631568908691	4.848504543304443		
1255	128.329833984375	0.0	7.994684219360352	4.848006248474121		
1256	18.098712921142578	0.0	5.990616798400879	4.851101398468018		
1257	62.37529373168945	0.0	5.863068580627441	4.8472418785095215		
1258	5.402757167816162	0.0	0.15239763259887695	4.852117538452148		
1259	88.29337310791016	0.0	8.475353240966797	4.840120792388916		
1260	3.6510488986968994	0.0	8.398926734924316	4.839895725250244		
1261	5.198564529418945	0.0	8.318042755126953	4.8415961265563965		
1262	5.849038600921631	0.0	8.304737091064453	4.841174125671387		
1263	5.443514823913574	0.0	8.096467971801758	4.839900970458984		
1264	27.98524284362793	0.0	7.8846211433410645	4.8394598960876465		
1265	81.59918975830078	0.0	6.029300689697266	4.839595317840576		
1266	3.727205514907837	0.0	5.106740951538086	4.841491222381592		
1267	4.09388542175293	0.0	5.088345527648926	4.839515686035156		
1268	204.26687622070312	0.0	4.978631973266602	4.840356349945068		
1269	227.25790405273438	0.0	4.5525665283203125	4.841883659362793		
1270	86.1343994140625	0.0	4.283544063568115	4.842119216918945		
1271	76.3921890258789	0.0	4.248185634613037	4.84003210067749		
1272	3.689361572265625	0.0	4.043029308319092	4.840701580047607		
1273	5.111373424530029	0.0	3.9868478775024414	4.8405961990356445		
1274	4.2524638175964355	0.0	8.41053295135498	4.8384575843811035		
1275	4.797221660614014	0.0	8.389710426330566	4.833600997924805		
1276	4.868860721588135	0.0	8.354150772094727	4.838778495788574		
1277	3.8340847492218018	0.0	8.277339935302734	4.832623481750488		
1278	5.341121673583984	0.0	8.267118453979492	4.834935188293457		
1279	154.7069549560547	0.0	8.226600646972656	4.837584972381592		
1280	6.9816155433654785	0.0	8.139695167541504	4.833988189697266		
1281	276.4103698730469	0.0	8.038567543029785	4.8373799324035645		
1282	13.021292686462402	0.0	7.869874954223633	4.838037490844727		
1283	9.704298973083496	0.0	7.847511291503906	4.838512897491455		
1284	268.335205078125	0.0	7.758554458618164	4.837995529174805		
1285	256.9481201171875	0.0	7.751280307769775	4.838190078735352		
1286	317.0733642578125	0.0	5.921714782714844	4.837316989898682		
1287	449.8025817871094	0.0	5.033958911895752	4.836579322814941		
1288	2227.66455078125	0.0	4.837982177734375	4.8387861251831055		
1289	505.9433288574219	0.0	4.660855770111084	4.836650371551514		
1290	170.47042846679688	0.0	4.629308223724365	4.8382463455200195		
1291	95.11492156982422	0.0	4.3735175132751465	4.837819576263428		
1292	72.56549835205078	0.0	4.3363728523254395	4.835394859313965		
1293	83.78939056396484	0.0	8.205923080444336	4.831509113311768		
1294	6.001603603363037	0.0	8.150527000427246	4.829507827758789		
1295	7.283166408538818	0.0	8.125123977661133	4.820037841796875		
1296	12.211408615112305	0.0	8.080774307250977	4.81535005569458		
1297	3.677319049835205	0.0	5.7386980056762695	4.8144965171813965		
1298	27.052330017089844	0.0	4.433481693267822	4.809788227081299		
1299	3.8365530967712402	0.0	8.286957740783691	4.806569576263428		
1300	239.01739501953125	0.0	7.44155740737915	4.806586265563965		
1301	533.6351318359375	0.0	5.798816204071045	4.806429386138916		
1302	6.544999122619629	0.0	5.7671990394592285	4.804392337799072		
1303	7.684828281402588	0.0	5.646839618682861	4.805897235870361		
1304	1390.9361572265625	0.0	4.8059306144714355	4.806299686431885		
1305	80.00691986083984	0.0	4.52736234664917	4.807577133178711		
1306	178.64710998535156	0.0	4.494844913482666	4.806095600128174		
1307	48.54885482788086	0.0	4.178951263427734	4.805077075958252		
1308	4.170278549194336	0.0	3.4682979583740234	4.784958839416504		
1309	3.9357619285583496	0.0	3.275624990463257	4.786499500274658		
1310	8.30075740814209	0.0	8.085742950439453	4.781210422515869		
1311	44.959144592285156	0.0	7.3605055809021	4.777701377868652		
1312	283.41180419921875	0.0	5.909857273101807	4.776950359344482		
1313	56984.0546875	0.0	4.775332927703857	4.783825397491455		
1314	152.14935302734375	0.0	4.6451945304870605	4.777949333190918		
1315	20.532880783081055	0.0	4.344837188720703	4.779090881347656		
1316	24.594161987304688	0.0	4.308704376220703	4.78137731552124		
1317	14.483466148376465	0.0	4.097667694091797	4.777102947235107		
1318	9.560673713684082	0.0	4.054107666015625	4.780356407165527		
1319	9.162861824035645	0.0	4.040257930755615	4.780910491943359		
1320	5.6982598304748535	0.0	3.978750705718994	4.781497001647949		
1321	5.117010593414307	0.0	3.9291813373565674	4.7824177742004395		
1322	6.5244059562683105	0.0	3.9187474250793457	4.7828593254089355		
1323	5.988658428192139	0.0	3.9018027782440186	4.783349990844727		
1324	5.7566728591918945	0.0	3.8940086364746094	4.78291130065918		
1325	5.944962024688721	0.0	3.8819680213928223	4.782672882080078		
1326	5.820098876953125	0.0	3.8749887943267822	4.783688545227051		
1327	6.175240993499756	0.0	3.861583948135376	4.783063888549805		
1328	6.025480270385742	0.0	3.8432223796844482	4.783123016357422		
1329	5.0420026779174805	0.0	3.8138954639434814	4.784123420715332		
1330	5.212817192077637	0.0	3.8028252124786377	4.782867431640625		
1331	5.138467311859131	0.0	3.78391695022583	4.783103942871094		
1332	5.253116130828857	0.0	3.7664878368377686	4.783015727996826		
1333	4.743841648101807	0.0	3.7576651573181152	4.783308029174805		
1334	4.494813919067383	0.0	3.750840187072754	4.7841010093688965		
